id,salary
2107,158752.00660727662
2108,194385.63843356175
2109,205301.20203704076
2110,155216.9774351965
2111,127660.29183077518
2112,127639.31796067872
2113,71411.12886055998
2114,182195.56070803275
2115,174333.08670422033
2116,159175.3339502567
2117,153753.3278690857
2118,197860.07835786208
2119,175650.8367082997
2120,97709.84953359677
2121,168202.31081280918
2122,135319.04806972746
2123,133068.96280413115
2124,97709.84953359677
2125,97709.84953359677
2126,170099.56194677946
2127,97709.84953359677
2128,176495.39531730395
2129,158752.00660727662
2130,106631.84250015754
2131,154940.42214763054
2132,180069.73866439605
2133,168794.81917112248
2134,181660.95962111957
2135,137094.5435375489
2136,56280.94035799668
2137,153753.3278690857
2138,123186.2921901698
2139,97709.84953359677
2140,97709.84953359677
2141,185281.38285462325
2142,153753.3278690857
2143,176788.81305210912
2144,172830.87007734724
2145,181660.95962111957
2146,146266.46672429232
2147,151326.67187392229
2148,190524.06233332673
2149,142217.25308514526
2150,88388.59408644296
2151,94171.77578762166
2152,153753.3278690857
2153,170099.56194677946
2154,99218.43857623478
2155,166784.94789249304
2156,137474.04060386194
2157,92171.49771379158
2158,108312.31922411975
2159,138233.30354168796
2160,122567.03956692299
2161,159175.3339502567
2162,152751.50697978897
2163,84955.6765516639
2164,122764.42546543865
2165,190147.80897616013
2166,168669.94512375048
2167,172983.16260265326
2168,172983.16260265326
2169,137251.9044000474
2170,80508.3575498134
2171,167005.8320208651
2172,134941.67133677105
2173,147068.65306101154
2174,158752.00660727662
2175,155078.84039032707
2176,182843.98712195156
2177,108226.83998235594
2178,115733.0048219704
2179,146676.8487691747
2180,174333.08670422033
2181,164313.76185246182
2182,152114.3282327165
2183,107549.51799244776
2184,130936.18082246651
2185,176495.39531730395
2186,144867.5906456647
2187,117657.77104987502
2188,108312.31922411975
2189,136794.50861818512
2190,175734.8798736178
2191,112228.8388289286
2192,122476.33711769893
2193,97709.84953359677
2194,192755.6914319943
2195,101532.70343357533
2196,182195.56070803275
2197,166784.94789249304
2198,175734.8798736178
2199,182798.3182865642
2200,197860.07835786208
2201,172983.16260265326
2202,197860.07835786208
2203,122764.42546543865
2204,108226.83998235594
2205,161562.8296627627
2206,181417.90524322513
2207,175734.8798736178
2208,205301.20203704076
2209,172983.16260265326
2210,68035.47152914228
2211,205301.20203704076
2212,177757.49988019062
2213,159255.95426200033
2214,182798.3182865642
2215,113633.82639098816
2216,164299.41335446166
2217,153753.3278690857
2218,190524.06233332673
2219,117726.7947243812
2220,153622.47038698097
2221,172175.63217452512
2222,166986.35610411965
2223,158429.86918377713
2224,175734.8798736178
2225,158752.00660727662
2226,122567.03956692299
2227,203535.17818525145
2228,168669.94512375048
2229,98756.37466236207
2230,69728.2845960106
2231,98088.02009178359
2232,197860.07835786208
2233,82107.32803145864
2234,146283.78705265222
2235,190524.06233332673
2236,190147.80897616013
2237,189295.18125879584
2238,158752.00660727662
2239,172604.1199869615
2240,62053.3617903915
2241,95771.93225128042
2242,172983.16260265326
2243,122567.03956692299
2244,197123.1632523276
2245,158601.6176255381
2246,102330.16264806715
2247,192706.30931349218
2248,155216.9774351965
2249,182883.00568887443
2250,122764.42546543865
2251,205301.20203704076
2252,109134.40842317398
2253,174333.08670422033
2254,97709.84953359677
2255,182883.00568887443
2256,182883.00568887443
2257,108226.83998235594
2258,136865.9350691337
2259,197860.07835786208
2260,158752.00660727662
2261,80508.3575498134
2262,205301.20203704076
2263,205301.20203704076
2264,143057.61190008197
2265,162830.04759178363
2266,153753.3278690857
2267,121789.45748542192
2268,177757.49988019062
2269,55506.483845384086
2270,151836.3382264827
2271,153753.3278690857
2272,182195.56070803275
2273,174333.08670422033
2274,197860.07835786208
2275,197860.07835786208
2276,172604.1199869615
2277,145565.96880824657
2278,87431.08539459201
2279,55154.72541233773
2280,108226.83998235594
2281,110058.26162278774
2282,146283.78705265222
2283,90626.54903454143
2284,164313.76185246182
2285,172983.16260265326
2286,172983.16260265326
2287,97709.84953359677
2288,175734.8798736178
2289,130904.7754995941
2290,119387.24858463692
2291,168946.31830786582
2292,94019.41493535457
2293,203535.17818525145
2294,157058.75156417815
2295,159175.3339502567
2296,205301.20203704076
2297,172983.16260265326
2298,182798.3182865642
2299,111848.6391379421
2300,179730.40735635234
2301,147952.3307439971
2302,176495.39531730395
2303,185849.59802526308
2304,159175.3339502567
2305,175734.8798736178
2306,145565.96880824657
2307,93979.38126078443
2308,172983.16260265326
2309,69748.9955857228
2310,84313.60967931511
2311,159175.3339502567
2312,172890.63544295853
2313,92036.93862362513
2314,159175.3339502567
2315,145254.54812201834
2316,58590.18971827663
2317,190524.06233332673
2318,155768.6601526822
2319,182018.176295265
2320,186119.51594281718
2321,122764.42546543865
2322,192706.30931349218
2323,62332.47873716846
2324,69373.13655640469
2325,153753.3278690857
2326,145448.43838470895
2327,197860.07835786208
2328,99732.18589693442
2329,159175.3339502567
2330,197860.07835786208
2331,190524.06233332673
2332,153753.3278690857
2333,174333.08670422033
2334,170099.56194677946
2335,99732.18589693442
2336,145254.54812201834
2337,205301.20203704076
2338,158752.00660727662
2339,159175.3339502567
2340,123186.2921901698
2341,122567.03956692299
2342,162174.30899266666
2343,132824.53994082363
2344,107497.28457419836
2345,147068.65306101154
2346,145254.54812201834
2347,122567.03956692299
2348,133079.00582194224
2349,108553.32322026895
2350,182883.00568887443
2351,171749.73077570435
2352,158752.00660727662
2353,174333.08670422033
2354,170099.56194677946
2355,173242.859875257
2356,153753.3278690857
2357,163084.36703413684
2358,151836.3382264827
2359,85202.56569752365
2360,69216.95035230416
2361,172983.16260265326
2362,190524.06233332673
2363,182883.00568887443
2364,172983.16260265326
2365,175734.8798736178
2366,181660.95962111957
2367,175158.63771657165
2368,163354.6529783367
2369,141697.2744731601
2370,109671.48755438832
2371,52702.67820150944
2372,144818.73715227676
2373,69448.62900799801
2374,172909.71137425042
2375,168669.94512375048
2376,203535.17818525145
2377,168794.81917112248
2378,99732.18589693442
2379,122567.03956692299
2380,122567.03956692299
2381,166784.94789249304
2382,171460.57696987622
2383,61780.541020952536
2384,166789.42481832622
2385,203535.17818525145
2386,205301.20203704076
2387,166091.37605618397
2388,172983.16260265326
2389,107708.87173794521
2390,194385.63843356175
2391,84939.32449586298
2392,152751.50697978897
2393,153753.3278690857
2394,166784.94789249304
2395,168946.31830786582
2396,76440.78167154989
2397,190147.80897616013
2398,205301.20203704076
2399,146676.8487691747
2400,136865.9350691337
2401,132326.1975432213
2402,139093.91858270293
2403,205301.20203704076
2404,177352.35613257214
2405,182888.1654921129
2406,142198.01093588097
2407,85787.43163922733
2408,147103.387124956
2409,145788.348102545
2410,102852.97227565401
2411,127660.29183077518
2412,160660.38187278647
2413,153753.3278690857
2414,205301.20203704076
2415,172983.16260265326
2416,100839.11107884445
2417,91863.57616639725
2418,108226.83998235594
2419,158601.6176255381
2420,203535.17818525145
2421,198846.272770292
2422,108226.83998235594
2423,182883.00568887443
2424,190524.06233332673
2425,110076.25007786864
2426,88016.69907342574
2427,156196.00309955463
2428,131265.1895602563
2429,166784.94789249304
2430,175245.62011507415
2431,172983.16260265326
2432,172983.16260265326
2433,197860.07835786208
2434,203535.17818525145
2435,197860.07835786208
2436,175734.8798736178
2437,119378.74504616091
2438,189108.1089926724
2439,116316.46650084032
2440,205301.20203704076
2441,205301.20203704076
2442,190524.06233332673
2443,94499.28907960167
2444,158752.00660727662
2445,108226.83998235594
2446,159175.3339502567
2447,116862.28493043194
2448,144595.7026130893
2449,145936.91161661674
2450,138233.30354168796
2451,168019.13273383176
2452,122764.42546543865
2453,145254.54812201834
2454,145254.54812201834
2455,192155.18562372678
2456,145546.7917711436
2457,153515.5350610551
2458,151252.31862542153
2459,108226.83998235594
2460,125564.3670456194
2461,127160.37054790829
2462,168794.81917112248
2463,156225.03665341233
2464,145254.54812201834
2465,79494.25367820612
2466,190524.06233332673
2467,172604.1199869615
2468,158752.00660727662
2469,156494.79726854025
2470,135389.67358634647
2471,158752.00660727662
2472,141761.00140706103
2473,118943.391538167
2474,106342.81291072577
2475,175026.2199119419
2476,108312.31922411975
2477,74393.0856074514
2478,192706.30931349218
2479,144867.5906456647
2480,130936.18082246651
2481,153753.3278690857
2482,129447.2584961226
2483,86618.37877646384
2484,145254.54812201834
2485,177757.49988019062
2486,190147.80897616013
2487,128193.86150138962
2488,197860.07835786208
2489,154871.34747335507
2490,125055.31534254906
2491,184457.3529318822
2492,122764.42546543865
2493,163999.11878016393
2494,177181.74822135337
2495,171287.23497976843
2496,58529.336345885175
2497,127754.63116601764
2498,205301.20203704076
2499,203535.17818525145
2500,153753.3278690857
2501,181804.5638835252
2502,203535.17818525145
2503,92221.1259895327
2504,153753.3278690857
2505,197860.07835786208
2506,145254.54812201834
2507,146594.41749807633
2508,203535.17818525145
2509,145254.54812201834
2510,116229.53553182234
2511,145565.96880824657
2512,197860.07835786208
2513,190147.80897616013
2514,180069.73866439605
2515,166115.7557538918
2516,174333.08670422033
2517,122567.03956692299
2518,145565.96880824657
2519,172983.16260265326
2520,120595.9345746555
2521,182195.56070803275
2522,133079.00582194224
2523,76556.82438663756
2524,153753.3278690857
2525,145565.96880824657
2526,158752.00660727662
2527,205301.20203704076
2528,155667.76235160208
2529,154468.43986599546
2530,135319.04806972746
2531,62351.01159125514
2532,122047.53218603073
2533,172983.16260265326
2534,182195.56070803275
2535,57620.973205477196
2536,161434.17740366847
2537,194385.63843356175
2538,172983.16260265326
2539,145254.54812201834
2540,171017.1980205638
2541,172604.1199869615
2542,97709.84953359677
2543,51634.9115533847
2544,184457.3529318822
2545,159175.3339502567
2546,128181.41377399449
2547,166115.7557538918
2548,172983.16260265326
2549,145254.54812201834
2550,147103.387124956
2551,172983.16260265326
2552,116851.08148182591
2553,106406.33681735449
2554,80508.3575498134
2555,175734.8798736178
2556,241865.83430516932
2557,154760.90998857483
2558,203535.17818525145
2559,202435.9260082205
2560,190524.06233332673
2561,136865.9350691337
2562,167196.9488564463
2563,129283.51059994615
2564,159175.3339502567
2565,189108.1089926724
2566,59395.71934864904
2567,122567.03956692299
2568,145254.54812201834
2569,197860.07835786208
2570,197749.2354464609
2571,182883.00568887443
2572,143172.3431634283
2573,108226.83998235594
2574,195121.4980815675
2575,158752.00660727662
2576,172983.16260265326
2577,158752.00660727662
2578,108312.31922411975
2579,145254.54812201834
2580,109751.34403725769
2581,121789.45748542192
2582,162174.30899266666
2583,78467.03045372937
2584,155216.9774351965
2585,171460.57696987622
2586,174452.43345739468
2587,177953.98634508715
2588,90224.32762042963
2589,182195.56070803275
2590,108226.83998235594
2591,175734.8798736178
2592,205301.20203704076
2593,71769.73021657082
2594,147952.3307439971
2595,147068.65306101154
2596,145254.54812201834
2597,91843.27608698241
2598,175734.8798736178
2599,189154.8300344041
2600,135616.98289612893
2601,197860.07835786208
2602,166784.94789249304
2603,153753.3278690857
2604,179730.40735635234
2605,172604.1199869615
2606,182195.56070803275
2607,141933.45394731435
2608,175026.2199119419
2609,145254.54812201834
2610,154760.90998857483
2611,152918.41250684627
2612,107680.13896268078
2613,61714.24419505333
2614,168019.13273383176
2615,67865.04461403088
2616,109868.04850283204
2617,197860.07835786208
2618,118773.23784513623
2619,197860.07835786208
2620,158752.00660727662
2621,80589.03222557553
2622,175734.8798736178
2623,113854.96519167717
2624,203535.17818525145
2625,158752.00660727662
2626,66402.99917633978
2627,59564.63898916206
2628,153753.3278690857
2629,119387.24858463692
2630,194385.63843356175
2631,158752.00660727662
2632,134787.36644041084
2633,205301.20203704076
2634,197860.07835786208
2635,166789.42481832622
2636,122567.03956692299
2637,115733.0048219704
2638,172604.1199869615
2639,121278.27660983082
2640,166115.7557538918
2641,158752.00660727662
2642,73917.7314479868
2643,145254.54812201834
2644,153753.3278690857
2645,177909.28595555644
2646,182883.00568887443
2647,135173.60615095566
2648,158752.00660727662
2649,156196.00309955463
2650,167333.81013091438
2651,175734.8798736178
2652,122567.03956692299
2653,122567.03956692299
2654,122678.63150693134
2655,194385.63843356175
2656,172604.1199869615
2657,108226.83998235594
2658,76925.62978166231
2659,164299.41335446166
2660,193456.74746867182
2661,132927.9787096326
2662,174333.08670422033
2663,174333.08670422033
2664,74231.34949966526
2665,168794.81917112248
2666,103564.77366145028
2667,151252.31862542153
2668,122612.90984897621
2669,182883.00568887443
2670,159175.3339502567
2671,205301.20203704076
2672,166784.94789249304
2673,57564.88716799889
2674,146676.8487691747
2675,158752.00660727662
2676,197860.07835786208
2677,159175.3339502567
2678,172604.1199869615
2679,153753.3278690857
2680,159136.77517306292
2681,175734.8798736178
2682,87705.38012061839
2683,167100.72587668392
2684,203535.17818525145
2685,62904.83301308326
2686,189295.18125879584
2687,125358.4661115108
2688,161098.04115544827
2689,116279.32866064047
2690,68720.42757901897
2691,122764.42546543865
2692,63642.99439919426
2693,178417.28619947747
2694,108226.83998235594
2695,168794.81917112248
2696,161098.04115544827
2697,192706.30931349218
2698,189295.18125879584
2699,176495.39531730395
2700,172983.16260265326
2701,68846.36909007188
2702,158752.00660727662
2703,108226.83998235594
2704,122764.42546543865
2705,182883.00568887443
2706,150807.4282666153
2707,172983.16260265326
2708,192755.6914319943
2709,102553.99767656243
2710,175734.8798736178
2711,205301.20203704076
2712,168006.73577477268
2713,172909.71137425042
2714,143968.90161189451
2715,95421.90310448786
2716,175734.8798736178
2717,154182.98013743543
2718,159175.3339502567
2719,205301.20203704076
2720,182883.00568887443
2721,176495.39531730395
2722,175650.8367082997
2723,197860.07835786208
2724,158429.86918377713
2725,197860.07835786208
2726,205301.20203704076
2727,205301.20203704076
2728,205301.20203704076
2729,191576.3111745194
2730,122764.42546543865
2731,153753.3278690857
2732,179555.46821159893
2733,172983.16260265326
2734,78690.58222735705
2735,190147.80897616013
2736,65210.32410002529
2737,71728.61778569546
2738,166784.94789249304
2739,192755.6914319943
2740,151252.31862542153
2741,219802.55731496945
2742,190147.80897616013
2743,154468.43986599546
2744,144867.5906456647
2745,155597.23498366913
2746,97709.84953359677
2747,197860.07835786208
2748,145254.54812201834
2749,136514.93818513904
2750,149775.5401811204
2751,197860.07835786208
2752,205301.20203704076
2753,136836.4688369401
2754,172983.16260265326
2755,102670.1459350293
2756,133945.09083913278
2757,122567.03956692299
2758,146676.8487691747
2759,182883.00568887443
2760,80464.93017768333
2761,172604.1199869615
2762,172983.16260265326
2763,156622.47736830564
2764,158752.00660727662
2765,175507.3173763485
2766,98826.0910951454
2767,189622.53773346497
2768,197860.07835786208
2769,145390.89841605062
2770,142217.25308514526
2771,182883.00568887443
2772,122567.03956692299
2773,117580.28810538727
2774,125055.31534254906
2775,174333.08670422033
2776,178674.340877619
2777,158752.00660727662
2778,115457.84760168282
2779,63394.559276576125
2780,166784.94789249304
2781,146927.40057026772
2782,172604.1199869615
2783,158752.00660727662
2784,172983.16260265326
2785,125835.20727302726
2786,110974.63551586127
2787,182883.00568887443
2788,160245.99506485218
2789,148648.9691380051
2790,190960.0813798897
2791,136692.71475622337
2792,190524.06233332673
2793,153388.53965562355
2794,175734.8798736178
2795,109134.40842317398
2796,97709.84953359677
2797,145254.54812201834
2798,107025.89726659562
2799,172604.1199869615
2800,145546.7917711436
2801,102416.30491368909
2802,161098.04115544827
2803,153753.3278690857
2804,86725.47475835311
2805,197860.07835786208
2806,181555.40057068985
2807,85095.71373595556
2808,108312.31922411975
2809,192706.30931349218
2810,129283.51059994615
2811,112483.1273894042
2812,93250.88044343809
2813,161948.13593805232
2814,133945.09083913278
2815,100978.28412379241
2816,182798.3182865642
2817,159175.3339502567
2818,117958.80487998023
2819,66402.99917633978
2820,194441.83296284964
2821,143057.61190008197
2822,158752.00660727662
2823,118057.35316331555
2824,125989.92233063764
2825,166784.94789249304
2826,108226.83998235594
2827,174333.08670422033
2828,158752.00660727662
2829,108312.31922411975
2830,153139.75039249478
2831,172983.16260265326
2832,174333.08670422033
2833,197860.07835786208
2834,97709.84953359677
2835,182195.56070803275
2836,158752.00660727662
2837,74017.21644552235
2838,82359.1857872634
2839,158752.00660727662
2840,172983.16260265326
2841,158752.00660727662
2842,66402.67449856906
2843,175734.8798736178
2844,151325.23945288893
2845,147068.65306101154
2846,153753.3278690857
2847,172983.16260265326
2848,79118.07028496801
2849,170099.56194677946
2850,120729.20099416534
2851,172604.1199869615
2852,122567.03956692299
2853,146676.8487691747
2854,56316.254125135936
2855,197860.07835786208
2856,182195.56070803275
2857,131417.51994238503
2858,181660.95962111957
2859,158752.00660727662
2860,140000.08436888346
2861,203535.17818525145
2862,114331.99612152916
2863,136666.56021024883
2864,122619.11538540258
2865,197860.07835786208
2866,166784.94789249304
2867,122567.03956692299
2868,108226.83998235594
2869,97709.84953359677
2870,145254.54812201834
2871,177757.49988019062
2872,170099.56194677946
2873,182883.00568887443
2874,112228.8388289286
2875,170099.56194677946
2876,172983.16260265326
2877,203535.17818525145
2878,50328.47687510547
2879,196133.0712568874
2880,168378.97694583045
2881,164524.1692771423
2882,166115.7557538918
2883,97709.84953359677
2884,137284.8306059011
2885,88122.21662581887
2886,172983.16260265326
2887,69086.38089185146
2888,153753.3278690857
2889,145565.96880824657
2890,137094.5435375489
2891,101920.38324738087
2892,174547.64940167658
2893,182798.3182865642
2894,111713.03197855949
2895,182195.56070803275
2896,104923.40988972766
2897,102399.9200672414
2898,194385.63843356175
2899,158752.00660727662
2900,166784.94789249304
2901,158752.00660727662
2902,106032.41564090378
2903,145254.54812201834
2904,196133.0712568874
2905,172604.1199869615
2906,205301.20203704076
2907,95826.13133294364
2908,122567.03956692299
2909,145254.54812201834
2910,192755.6914319943
2911,158752.00660727662
2912,180671.92496969283
2913,147952.3307439971
2914,146927.40057026772
2915,177363.24767990006
2916,155216.9774351965
2917,158752.00660727662
2918,168019.13273383176
2919,190960.0813798897
2920,155597.23498366913
2921,145254.54812201834
2922,175734.8798736178
2923,107520.82028923692
2924,156196.00309955463
2925,153753.3278690857
2926,153753.3278690857
2927,158752.00660727662
2928,162174.30899266666
2929,148835.31207638825
2930,127679.28702351124
2931,122567.03956692299
2932,145254.54812201834
2933,164313.76185246182
2934,153002.23748066084
2935,174333.08670422033
2936,166784.94789249304
2937,147068.65306101154
2938,97709.84953359677
2939,197860.07835786208
2940,77644.56404932418
2941,184138.5292175495
2942,73468.35102517884
2943,192755.6914319943
2944,182883.00568887443
2945,145254.54812201834
2946,182195.56070803275
2947,158752.00660727662
2948,227474.87492948884
2949,63346.56847739139
2950,155078.84039032707
2951,136514.93818513904
2952,184138.5292175495
2953,172604.1199869615
2954,143076.1648015697
2955,197860.07835786208
2956,175245.62011507415
2957,122567.03956692299
2958,145254.54812201834
2959,180134.54556393356
2960,68251.4605087036
2961,158752.00660727662
2962,132539.16888342693
2963,166784.94789249304
2964,110058.26162278774
2965,153753.3278690857
2966,158752.00660727662
2967,117530.21758545384
2968,176021.50343912104
2969,165561.19923446662
2970,145254.54812201834
2971,189622.53773346497
2972,153753.3278690857
2973,83201.07710805589
2974,158752.00660727662
2975,205301.20203704076
2976,169391.52476273212
2977,122764.42546543865
2978,205301.20203704076
2979,182883.00568887443
2980,175734.8798736178
2981,154760.90998857483
2982,68220.16215463389
2983,108226.83998235594
2984,174333.08670422033
2985,158752.00660727662
2986,159175.3339502567
2987,182195.56070803275
2988,124340.42078014954
2989,176336.71033643678
2990,117726.7947243812
2991,78053.03882831788
2992,108312.31922411975
2993,145565.96880824657
2994,182883.00568887443
2995,172604.1199869615
2996,176495.39531730395
2997,162640.85401092214
2998,145254.54812201834
2999,137094.5435375489
3000,155189.12814918143
3001,75291.97107111166
3002,87990.11524770955
3003,197860.07835786208
3004,73936.1738202171
3005,185069.45928225454
3006,108226.83998235594
3007,153753.3278690857
3008,166784.94789249304
3009,122567.03956692299
3010,138233.30354168796
3011,177757.49988019062
3012,197860.07835786208
3013,121278.27660983082
3014,172983.16260265326
3015,117657.77104987502
3016,112052.80185058378
3017,152424.5368274412
3018,172983.16260265326
3019,122567.03956692299
3020,108226.83998235594
3021,108226.83998235594
3022,122567.03956692299
3023,153753.3278690857
3024,86665.62222835429
3025,153753.3278690857
3026,142217.25308514526
3027,122764.42546543865
3028,172983.16260265326
3029,181555.40057068985
3030,158601.6176255381
3031,118943.391538167
3032,124340.42078014954
3033,122764.42546543865
3034,190147.80897616013
3035,203535.17818525145
3036,145254.54812201834
3037,131243.1346027115
3038,172983.16260265326
3039,182883.00568887443
3040,158752.00660727662
3041,98993.9546416664
3042,109104.26184498983
3043,158752.00660727662
3044,97709.84953359677
3045,172983.16260265326
3046,176495.39531730395
3047,168946.31830786582
3048,182883.00568887443
3049,74036.52338270989
3050,172909.71137425042
3051,159175.3339502567
3052,194385.63843356175
3053,147068.65306101154
3054,175734.8798736178
3055,61707.22027998517
3056,108226.83998235594
3057,102553.99767656243
3058,205301.20203704076
3059,117649.25598141778
3060,122567.03956692299
3061,159255.95426200033
3062,175734.8798736178
3063,153753.3278690857
3064,174452.43345739468
3065,167458.95632051345
3066,145254.54812201834
3067,131694.38761691714
3068,138986.0711365233
3069,205301.20203704076
3070,127660.29183077518
3071,162174.30899266666
3072,115338.90029708266
3073,182883.00568887443
3074,172983.16260265326
3075,73419.08124310117
3076,108226.83998235594
3077,203535.17818525145
3078,175734.8798736178
3079,168669.94512375048
3080,197860.07835786208
3081,172983.16260265326
3082,197860.07835786208
3083,98993.9546416664
3084,153753.3278690857
3085,145254.54812201834
3086,175734.8798736178
3087,143057.61190008197
3088,197860.07835786208
3089,205301.20203704076
3090,145254.54812201834
3091,197860.07835786208
3092,166784.94789249304
3093,158752.00660727662
3094,155667.76235160208
3095,175650.8367082997
3096,84557.95941978016
3097,102928.2206356381
3098,108226.83998235594
3099,177953.98634508715
3100,196133.0712568874
3101,172983.16260265326
3102,158752.00660727662
3103,166115.7557538918
3104,175734.8798736178
3105,175734.8798736178
3106,192755.6914319943
3107,51634.9115533847
3108,99732.18589693442
3109,78518.3278890206
3110,172983.16260265326
3111,194385.63843356175
3112,190147.80897616013
3113,163640.4748280223
3114,197749.2354464609
3115,135728.7763849398
3116,176495.39531730395
3117,108226.83998235594
3118,205301.20203704076
3119,108312.31922411975
3120,175734.8798736178
3121,116867.62155372417
3122,151700.949778535
3123,145443.10545625287
3124,197860.07835786208
3125,155216.9774351965
3126,182798.3182865642
3127,168528.27272676717
3128,179730.40735635234
3129,172604.1199869615
3130,145390.89841605062
3131,197860.07835786208
3132,179555.46821159893
3133,123574.43567000703
3134,197860.07835786208
3135,167458.95632051345
3136,182195.56070803275
3137,197123.1632523276
3138,114187.32634091623
3139,51634.9115533847
3140,159175.3339502567
3141,136865.9350691337
3142,197860.07835786208
3143,128276.27193022633
3144,168182.64498658854
3145,108226.83998235594
3146,176495.39531730395
3147,172604.1199869615
3148,168794.81917112248
3149,172604.1199869615
3150,156521.34818649536
3151,182883.00568887443
3152,190147.80897616013
3153,182195.56070803275
3154,197860.07835786208
3155,206529.66998504894
3156,47702.8240889823
3157,173268.37324074854
3158,146382.52490924642
3159,75864.93553714194
3160,175734.8798736178
3161,158752.00660727662
3162,172604.1199869615
3163,172983.16260265326
3164,108226.83998235594
3165,155078.84039032707
3166,181555.40057068985
3167,174333.08670422033
3168,205301.20203704076
3169,174333.08670422033
3170,166689.66353657
3171,197860.07835786208
3172,113212.26553175329
3173,122567.03956692299
3174,182195.56070803275
3175,175734.8798736178
3176,198846.272770292
3177,137094.5435375489
3178,153753.3278690857
3179,197860.07835786208
3180,97709.84953359677
3181,172983.16260265326
3182,166784.94789249304
3183,176495.39531730395
3184,104348.17266427666
3185,182798.3182865642
3186,167458.95632051345
3187,97709.84953359677
3188,153753.3278690857
3189,131265.1895602563
3190,172983.16260265326
3191,192755.6914319943
3192,75371.86107328796
3193,142217.25308514526
3194,90224.32762042963
3195,205301.20203704076
3196,175650.8367082997
3197,122567.03956692299
3198,130791.5802824692
3199,197860.07835786208
3200,205301.20203704076
3201,182883.00568887443
3202,175734.8798736178
3203,158752.00660727662
3204,147952.3307439971
3205,180144.44694844013
3206,74017.21644552235
3207,174333.08670422033
3208,161098.04115544827
3209,167458.95632051345
3210,172983.16260265326
3211,162174.30899266666
3212,153753.3278690857
3213,107708.87173794521
3214,151703.09925443775
3215,183697.94936883586
3216,177953.98634508715
3217,158752.00660727662
3218,108576.36825708841
3219,172983.16260265326
3220,145254.54812201834
3221,175734.8798736178
3222,145254.54812201834
3223,165825.87931559948
3224,109134.40842317398
3225,145565.96880824657
3226,122511.89680550215
3227,88511.49924710243
3228,166115.7557538918
3229,92756.79717304754
3230,177909.28595555644
3231,203535.17818525145
3232,97709.84953359677
3233,122047.53218603073
3234,158752.00660727662
3235,108226.83998235594
3236,147068.65306101154
3237,71451.40441315503
3238,172983.16260265326
3239,153753.3278690857
3240,142217.25308514526
3241,124499.89686829396
3242,131243.1346027115
3243,145254.54812201834
3244,137094.5435375489
3245,227474.87492948884
3246,178381.08709172264
3247,77658.72519390145
3248,87242.06609129236
3249,182195.56070803275
3250,172983.16260265326
3251,76793.6675806636
3252,97099.78037881522
3253,190524.06233332673
3254,181555.40057068985
3255,197860.07835786208
3256,122567.03956692299
3257,142217.25308514526
3258,145565.96880824657
3259,205301.20203704076
3260,166254.27112971598
3261,182883.00568887443
3262,172983.16260265326
3263,135616.98289612893
3264,75200.3989298318
3265,65636.45487316245
3266,181804.5638835252
3267,108576.36825708841
3268,164458.5804427886
3269,166091.37605618397
3270,192706.30931349218
3271,158752.00660727662
3272,197860.07835786208
3273,158752.00660727662
3274,172983.16260265326
3275,102972.90644206043
3276,189108.1089926724
3277,197860.07835786208
3278,69349.89509313398
3279,165279.08529991846
3280,153753.3278690857
3281,189108.1089926724
3282,153753.3278690857
3283,166784.94789249304
3284,205301.20203704076
3285,122567.03956692299
3286,69293.60962998288
3287,102670.1459350293
3288,174333.08670422033
3289,138019.29889038246
3290,136514.93818513904
3291,182883.00568887443
3292,107115.20781840061
3293,166254.27112971598
3294,168946.31830786582
3295,180069.73866439605
3296,93734.86328256418
3297,93534.54037740451
3298,184313.9463990615
3299,172604.1199869615
3300,159175.3339502567
3301,158752.00660727662
3302,177953.98634508715
3303,110543.28599298414
3304,122764.42546543865
3305,166784.94789249304
3306,158960.9593185569
3307,155667.76235160208
3308,182798.3182865642
3309,197860.07835786208
3310,80066.94726465332
3311,51634.9115533847
3312,122567.03956692299
3313,145349.490984208
3314,174333.08670422033
3315,194385.63843356175
3316,153753.3278690857
3317,190147.80897616013
3318,145254.54812201834
3319,184138.5292175495
3320,122764.42546543865
3321,189011.66592466764
3322,153753.3278690857
3323,172983.16260265326
3324,174333.08670422033
3325,175734.8798736178
3326,145254.54812201834
3327,98635.9954913718
3328,159175.3339502567
3329,65834.85485898354
3330,175734.8798736178
3331,172983.16260265326
3332,69060.44306138427
3333,159255.95426200033
3334,163117.3283694911
3335,76047.757160294
3336,143172.3431634283
3337,172983.16260265326
3338,182883.00568887443
3339,172175.63217452512
3340,122764.42546543865
3341,127639.31796067872
3342,205301.20203704076
3343,108576.36825708841
3344,153753.3278690857
3345,108576.36825708841
3346,182195.56070803275
3347,176495.39531730395
3348,153753.3278690857
3349,100113.47736000334
3350,154871.34747335507
3351,197860.07835786208
3352,155243.47495774276
3353,155315.49468371097
3354,145254.54812201834
3355,172983.16260265326
3356,69748.9955857228
3357,136865.9350691337
3358,175734.8798736178
3359,167196.9488564463
3360,176495.39531730395
3361,177953.98634508715
3362,75794.4751632986
3363,127660.29183077518
3364,181804.5638835252
3365,56016.17858128493
3366,105204.96589193265
3367,192755.6914319943
3368,197860.07835786208
3369,73117.14272717557
3370,172983.16260265326
3371,106032.41564090378
3372,172983.16260265326
3373,130716.37310931584
3374,181804.5638835252
3375,69639.94446463614
3376,241865.83430516932
3377,189622.53773346497
3378,172983.16260265326
3379,108226.83998235594
